dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
19.65,0.0,0.0,34.0,4,87,33,4.0,1,1,16.0,65.7,20000,0,725,9.99,1427846400,1,0
27.55,0.0,0.0,18.0,2,367,17,0.0,3,1,6.0,79.4,24000,0,745,8.19,1414800000,0,0
26.69,0.0,1.0,35.0,9,270,10,1.0,3,2,11.0,53.1,7000,4,670,8.39,1412121600,0,0
15.89,0.0,2.0,11.0,2,406,34,3.0,1,1,8.0,65.3,10000,0,660,18.54,1414800000,4,0
14.27,0.0,0.0,30.0,4,367,17,2.0,9,0,10.0,63.1,25000,0,760,12.42,1320105600,1,0
15.6,0.0,0.0,13.0,2,164,37,1.0,2,1,7.0,98.3,21000,0,675,16.99,1427846400,3,0
9.45,1.0,0.0,11.0,6,844,46,0.0,0,2,3.0,69.8,12000,0,685,16.49,1420070400,3,0
12.99,2.0,0.0,23.0,12,523,14,0.0,8,1,10.0,29.1,5000,4,705,11.67,1401580800,1,0
18.69,0.0,0.0,19.0,2,788,4,0.0,8,1,7.0,97.3,7000,4,665,19.52,1380585600,3,0
33.9,0.0,0.0,18.0,2,306,9,1.0,1,1,9.0,92.3,12450,4,660,22.99,1422748800,5,0
21.84,0.0,0.0,38.0,11,257,27,0.0,2,0,11.0,76.3,32000,0,700,14.16,1396310400,2,0
24.37,0.0,1.0,40.0,6,769,4,2.0,1,1,13.0,53.6,5000,4,660,14.49,1401580800,2,0
9.03,0.0,0.0,29.0,4,11,19,0.0,3,0,13.0,47.0,21000,0,730,11.99,1304208000,1,0
29.83,0.0,0.0,44.0,1,404,34,1.0,1,0,30.0,64.3,30000,0,695,18.24,1398902400,3,0
7.81,0.0,0.0,22.0,2,780,4,0.0,9,0,8.0,61.8,25000,0,740,10.0,1301616000,1,0
24.69,0.0,0.0,15.0,2,795,4,0.0,6,0,12.0,50.7,15000,4,690,14.33,1375315200,2,0
3.69,0.0,0.0,34.0,1,696,42,2.0,1,2,18.0,59.9,7500,0,685,16.2,1383264000,2,0
39.2,0.0,0.0,40.0,4,522,26,3.0,7,2,21.0,73.0,11700,0,695,17.86,1427846400,3,0
34.43,0.0,0.0,28.0,1,11,19,1.0,10,2,22.0,68.3,7800,3,660,13.98,1409529600,2,0
19.15,0.0,0.0,33.0,2,793,4,0.0,10,0,10.0,84.3,30000,4,680,16.49,1420070400,3,0
28.34,0.0,0.0,30.0,2,524,14,0.0,0,2,16.0,76.7,14175,4,685,14.16,1393632000,2,1
18.08,1.0,0.0,23.0,2,843,46,0.0,4,2,12.0,89.2,7000,4,660,14.31,1420070400,2,0
32.08,0.0,1.0,28.0,2,280,10,0.0,5,2,13.0,57.2,7275,0,670,10.99,1433116800,1,0
17.48,0.0,0.0,18.0,1,179,20,0.0,1,1,11.0,66.0,30000,0,715,12.85,1385856000,1,0
7.86,0.0,0.0,24.0,2,489,23,0.0,4,1,11.0,14.0,24000,0,810,6.03,1401580800,0,0
4.51,0.0,0.0,12.0,2,814,4,0.0,3,0,5.0,83.8,20000,4,670,7.89,1425168000,0,0
31.96,0.0,0.0,39.0,2,673,42,0.0,1,0,9.0,92.8,33600,0,685,22.99,1414800000,5,0
35.76,0.0,1.0,60.0,2,117,33,0.0,1,0,17.0,35.9,7000,4,675,10.99,1412121600,1,0
14.98,0.0,0.0,31.0,1,735,43,0.0,1,0,9.0,28.8,35000,0,755,13.33,1422748800,2,0
21.93,0.0,1.0,47.0,2,699,5,0.0,1,1,11.0,28.1,6300,4,660,8.39,1412121600,0,0
6.3,0.0,1.0,25.0,4,89,33,0.0,2,0,15.0,14.7,13875,0,715,14.99,1420070400,2,0
11.92,0.0,0.0,21.0,2,299,9,0.0,4,0,10.0,65.1,31000,0,715,15.31,1396310400,2,0
13.12,0.0,0.0,20.0,6,810,4,0.0,2,1,15.0,30.4,25000,4,710,7.89,1425168000,0,0
13.06,0.0,0.0,17.0,9,699,5,2.0,2,1,12.0,17.5,7000,4,685,13.99,1433116800,2,0
24.28,0.0,0.0,28.0,2,182,20,0.0,9,1,12.0,69.0,15350,3,680,15.61,1404172800,3,1
7.18,0.0,0.0,8.0,2,292,9,0.0,2,2,5.0,64.1,14000,4,700,11.14,1364774400,1,0
30.73,0.0,0.0,28.0,2,650,42,0.0,2,0,10.0,71.0,23350,0,695,13.05,1375315200,1,0
19.24,0.0,0.0,40.0,2,816,4,1.0,0,1,21.0,74.7,24000,4,680,19.52,1404172800,4,0
14.44,0.0,0.0,7.0,2,790,4,0.0,2,2,6.0,78.2,8000,4,675,14.09,1349049600,1,0
17.48,0.0,0.0,29.0,2,20,29,1.0,8,1,13.0,72.6,24000,0,690,13.98,1412121600,2,0
15.8,13.0,0.0,29.0,4,670,42,0.0,3,2,12.0,86.8,7150,0,670,11.67,1409529600,1,1
27.11,0.0,0.0,26.0,1,127,37,2.0,0,1,21.0,57.5,2300,0,685,13.11,1349049600,1,0
18.65,0.0,0.0,17.0,2,18,38,0.0,0,2,9.0,78.8,12000,3,705,11.67,1409529600,1,0
10.53,0.0,0.0,38.0,2,701,5,1.0,6,0,13.0,65.9,30000,0,685,16.29,1354320000,2,0
17.76,0.0,0.0,32.0,2,792,4,1.0,11,1,14.0,41.6,15000,0,700,14.33,1349049600,2,0
1.05,0.0,0.0,11.0,4,368,17,0.0,7,2,3.0,33.4,6000,0,705,10.99,1406851200,1,0
1.68,0.0,0.0,11.0,4,788,4,1.0,1,1,11.0,19.1,14400,3,710,12.35,1372636800,1,0
6.6,0.0,0.0,18.0,2,50,30,3.0,1,0,6.0,22.4,15000,4,770,6.03,1320105600,0,0
8.71,0.0,0.0,16.0,1,442,22,0.0,6,1,7.0,82.9,20000,0,700,5.93,1425168000,0,0
13.3,0.0,3.0,25.0,1,445,22,1.0,11,0,5.0,67.9,8000,0,665,10.15,1404172800,1,0
5.42,0.0,1.0,31.0,11,699,5,0.0,1,1,6.0,74.9,10000,4,665,11.99,1383264000,1,0
20.1,0.0,0.0,18.0,2,300,9,0.0,3,2,10.0,77.2,10000,0,685,14.99,1406851200,2,0
4.95,0.0,0.0,20.0,2,801,4,1.0,5,2,8.0,41.4,13200,3,680,11.99,1414800000,1,0
8.2,1.0,0.0,12.0,2,50,30,0.0,10,2,6.0,48.7,8000,4,660,15.31,1257033600,3,0
4.56,0.0,1.0,13.0,2,313,9,2.0,5,0,6.0,60.4,12000,0,665,15.61,1427846400,3,0
12.79,2.0,0.0,11.0,1,763,32,0.0,9,0,9.0,73.6,10800,0,675,14.09,1362096000,1,0
18.9,0.0,1.0,13.0,2,280,10,0.0,11,1,11.0,59.4,5000,3,665,14.99,1412121600,2,0
19.84,1.0,0.0,45.0,2,749,31,0.0,2,1,18.0,61.6,25000,0,660,9.99,1430438400,1,0
13.12,3.0,0.0,20.0,1,306,9,2.0,4,0,7.0,4.5,7200,0,685,11.53,1427846400,1,0
15.61,0.0,0.0,32.0,2,524,14,0.0,8,0,17.0,35.6,23000,0,710,6.62,1370044800,0,0
16.77,0.0,0.0,31.0,2,801,4,0.0,1,2,23.0,57.6,5600,0,705,8.19,1420070400,0,0
28.75,0.0,0.0,31.0,1,545,14,2.0,1,0,9.0,85.6,4000,0,660,16.29,1354320000,2,0
11.71,0.0,0.0,16.0,2,634,35,0.0,11,0,10.0,41.0,24000,0,740,15.61,1396310400,2,0
28.02,0.0,1.0,18.0,6,750,31,2.0,1,1,13.0,64.5,10575,3,660,24.5,1385856000,5,0
21.24,0.0,0.0,35.0,1,672,42,0.0,1,1,21.0,37.1,19050,4,690,6.39,1427846400,0,0
16.79,2.0,0.0,28.0,2,292,9,0.0,2,0,10.0,98.3,22800,0,660,14.99,1420070400,2,0
7.29,0.0,1.0,29.0,1,79,33,3.0,1,0,10.0,43.5,10000,4,665,14.49,1404172800,2,0
0.0,0.0,0.0,16.0,6,79,33,1.0,11,2,11.0,0.0,3075,0,765,6.17,1293840000,0,0
3.84,0.0,0.0,24.0,7,739,3,0.0,7,2,8.0,87.7,10000,4,680,16.99,1404172800,3,0
15.95,0.0,0.0,9.0,2,392,34,0.0,6,2,4.0,95.4,6725,4,705,15.8,1364774400,2,0
19.79,1.0,0.0,39.0,2,13,19,0.0,1,2,24.0,49.9,10000,0,680,6.24,1433116800,0,0
26.95,0.0,0.0,23.0,4,763,32,0.0,5,2,9.0,84.3,9325,0,690,14.99,1406851200,2,0
13.62,1.0,0.0,24.0,2,171,8,1.0,9,1,15.0,49.5,10000,0,690,9.17,1422748800,1,0
13.48,0.0,1.0,18.0,2,408,34,0.0,1,2,4.0,83.0,8875,4,660,14.99,1398902400,2,0
29.03,0.0,0.0,22.0,2,254,27,0.0,2,1,14.0,46.3,14400,3,665,13.65,1393632000,2,0
28.33,0.0,0.0,18.0,2,311,9,0.0,9,0,11.0,85.0,27000,3,670,17.14,1414800000,3,0
27.29,0.0,0.0,34.0,2,439,15,2.0,9,2,11.0,55.4,16000,0,695,12.12,1362096000,1,0
25.68,0.0,0.0,36.0,1,336,41,3.0,5,0,25.0,62.1,6800,3,675,13.98,1412121600,2,0
27.44,0.0,0.0,13.0,2,104,33,0.0,1,1,6.0,67.8,12000,4,705,7.89,1427846400,0,0
14.37,0.0,0.0,29.0,6,648,42,1.0,9,1,18.0,59.2,35000,0,715,18.25,1430438400,4,0
15.55,0.0,1.0,10.0,9,47,6,0.0,3,2,7.0,20.7,4800,4,710,13.33,1430438400,2,0
12.54,2.0,0.0,43.0,2,729,43,0.0,1,1,16.0,60.0,30000,0,680,18.25,1385856000,3,0
21.15,1.0,0.0,16.0,1,699,5,0.0,10,0,8.0,92.7,13000,0,665,11.14,1364774400,1,0
17.87,0.0,0.0,26.0,7,652,42,0.0,8,2,11.0,47.7,3500,0,690,13.98,1388534400,2,0
5.51,0.0,0.0,18.0,0,80,33,0.0,10,0,3.0,91.3,6000,4,725,10.99,1312156800,1,0
28.28,0.0,0.0,26.0,2,697,5,0.0,1,0,20.0,62.2,16100,0,695,14.98,1385856000,2,0
8.73,0.0,0.0,25.0,1,270,10,0.0,8,0,9.0,36.0,30000,4,740,10.49,1414800000,1,0
22.33,0.0,0.0,14.0,1,394,34,0.0,3,2,6.0,72.0,4800,4,670,13.98,1391212800,2,0
22.54,0.0,0.0,30.0,2,640,35,0.0,9,0,11.0,94.2,20000,0,705,12.69,1430438400,2,0
13.19,0.0,0.0,25.0,1,127,37,0.0,0,1,13.0,42.2,7200,4,665,9.67,1393632000,1,0
10.49,0.0,0.0,24.0,2,203,44,0.0,1,1,8.0,42.9,20000,0,755,6.03,1417392000,0,0
31.2,0.0,0.0,68.0,2,267,39,1.0,1,0,16.0,64.6,24000,4,660,15.61,1430438400,3,0
23.77,1.0,0.0,27.0,1,202,44,0.0,0,1,8.0,20.2,5125,4,690,12.49,1398902400,1,1
13.8,0.0,0.0,22.0,9,48,6,0.0,11,1,9.0,10.3,4500,3,665,10.49,1414800000,1,0
24.69,2.0,0.0,31.0,1,810,4,0.0,0,0,13.0,11.6,8325,4,710,7.9,1372636800,0,0
23.23,0.0,0.0,15.0,2,168,37,0.0,5,1,10.0,61.4,4000,0,725,7.51,1280620800,0,0
15.6,0.0,0.0,22.0,2,648,42,0.0,1,1,12.0,81.0,23000,4,685,24.08,1372636800,5,1
23.82,0.0,0.0,11.0,2,79,33,1.0,11,0,10.0,44.1,6700,4,670,17.57,1427846400,3,1
24.32,1.0,0.0,25.0,2,442,22,1.0,1,1,13.0,54.9,18000,0,670,18.99,1401580800,4,0
10.29,0.0,0.0,27.0,1,283,10,1.0,5,2,9.0,74.7,19500,0,700,16.29,1401580800,3,0
12.71,0.0,0.0,17.0,2,769,4,1.0,7,2,7.0,23.5,20000,4,740,8.9,1341100800,0,0
7.57,1.0,0.0,24.0,4,276,10,0.0,4,2,10.0,5.9,3500,4,760,7.68,1222819200,0,0
28.82,0.0,0.0,29.0,2,4,19,1.0,1,2,20.0,73.1,16800,0,690,11.53,1430438400,1,0
13.93,0.0,0.0,28.0,2,609,18,5.0,1,1,8.0,12.0,15600,0,760,8.88,1288569600,1,0
23.53,0.0,0.0,14.0,2,800,4,0.0,6,2,7.0,30.0,8000,3,695,9.17,1422748800,1,0
14.99,0.0,0.0,16.0,1,649,42,1.0,2,2,7.0,90.3,12800,4,695,15.31,1351728000,2,1
26.23,0.0,0.0,28.0,2,263,39,0.0,1,1,8.0,84.0,27225,0,710,17.27,1359676800,2,0
9.11,0.0,0.0,9.0,8,304,9,1.0,11,0,5.0,4.8,7900,4,775,12.49,1406851200,1,0
19.29,0.0,0.0,31.0,9,68,30,1.0,1,1,21.0,92.5,16500,4,665,18.99,1401580800,4,0
23.98,0.0,0.0,36.0,2,685,42,0.0,5,1,13.0,23.4,25000,0,700,7.89,1425168000,0,0
19.73,0.0,0.0,25.0,2,745,3,0.0,7,0,9.0,81.6,35000,0,710,10.99,1404172800,1,0
2.61,2.0,0.0,24.0,2,155,37,0.0,1,0,10.0,33.8,17500,4,705,15.88,1372636800,2,1
22.06,0.0,0.0,26.0,2,823,4,2.0,5,0,10.0,75.5,14000,0,675,9.67,1385856000,1,0
27.81,1.0,0.0,21.0,2,694,42,0.0,3,1,9.0,23.7,6000,4,705,12.29,1430438400,2,0
10.99,0.0,0.0,27.0,2,298,9,0.0,1,1,9.0,42.9,4500,4,775,6.03,1322697600,0,0
19.85,0.0,0.0,12.0,9,611,18,0.0,5,1,6.0,64.7,12575,4,685,18.99,1412121600,4,0
12.54,0.0,1.0,12.0,1,792,4,2.0,2,2,4.0,62.9,3075,0,685,15.61,1425168000,3,0
12.58,1.0,0.0,23.0,2,562,24,1.0,0,2,12.0,51.2,11200,0,665,13.66,1414800000,2,0
12.06,0.0,1.0,10.0,2,79,33,0.0,1,1,8.0,19.5,5100,4,725,15.59,1414800000,3,0
22.25,0.0,0.0,51.0,2,697,5,1.0,1,2,28.0,61.4,17600,4,670,9.17,1422748800,1,0
26.04,0.0,0.0,40.0,9,90,33,2.0,1,2,12.0,52.5,5000,3,670,21.99,1396310400,4,1
13.24,0.0,1.0,42.0,1,786,4,3.0,1,2,13.0,50.3,12000,4,675,14.49,1404172800,2,0
24.53,0.0,0.0,19.0,9,786,4,2.0,7,2,14.0,84.6,2500,4,695,16.55,1433116800,3,0
24.51,0.0,0.0,25.0,2,529,14,0.0,6,1,11.0,67.2,11000,4,690,11.44,1422748800,1,0
0.0,0.0,0.0,12.0,2,88,33,1.0,2,0,7.0,0.0,10000,4,740,11.53,1427846400,1,0
8.37,0.0,1.0,12.0,2,420,34,3.0,1,0,8.0,32.5,7000,4,665,9.49,1422748800,1,0
26.08,0.0,0.0,17.0,11,415,34,0.0,5,0,10.0,72.5,8250,4,660,24.5,1396310400,5,0
27.2,0.0,0.0,23.0,2,315,9,0.0,9,2,9.0,54.4,9800,3,690,7.89,1430438400,0,0
31.56,0.0,1.0,39.0,4,519,26,0.0,6,0,11.0,63.6,10000,0,695,12.35,1372636800,1,0
17.53,0.0,0.0,17.0,1,264,39,0.0,1,0,8.0,83.1,32000,3,710,14.09,1359676800,1,0
25.63,0.0,0.0,33.0,4,853,46,0.0,1,1,13.0,35.4,7000,0,725,5.93,1422748800,0,0
13.04,0.0,0.0,23.0,9,78,33,2.0,2,1,12.0,68.4,8000,3,680,21.15,1375315200,4,0
17.37,5.0,0.0,46.0,2,193,44,0.0,1,0,19.0,58.0,35000,0,665,15.61,1412121600,3,0
13.28,0.0,0.0,35.0,1,271,10,1.0,8,1,13.0,29.2,22400,0,765,7.62,1398902400,0,0
16.8,0.0,0.0,26.0,2,835,36,0.0,9,0,11.0,60.0,25975,0,715,8.9,1370044800,0,0
6.21,0.0,0.0,21.0,2,0,19,0.0,1,0,3.0,66.1,12950,4,660,17.56,1270080000,4,0
31.5,1.0,0.0,34.0,9,292,9,0.0,1,1,18.0,48.8,5500,4,660,21.67,1425168000,4,0
34.32,0.0,0.0,19.0,1,694,42,0.0,1,1,13.0,62.9,18000,4,695,8.18,1433116800,1,0
24.91,0.0,3.0,19.0,2,631,35,1.0,8,1,15.0,69.1,20950,3,665,19.52,1427846400,4,0
10.8,0.0,2.0,14.0,9,80,33,0.0,10,1,8.0,59.0,20000,0,675,15.61,1425168000,3,0
11.74,2.0,0.0,32.0,1,13,19,0.0,10,1,10.0,77.7,15000,4,670,12.49,1396310400,1,0
19.15,0.0,0.0,40.0,2,260,39,0.0,1,0,14.0,47.0,17600,0,705,12.12,1346457600,1,0
2.72,0.0,0.0,33.0,2,323,1,1.0,1,0,3.0,40.3,25500,0,735,12.99,1404172800,2,0
3.82,1.0,0.0,10.0,2,88,33,1.0,9,0,5.0,50.9,13600,4,665,19.52,1412121600,4,0
14.82,0.0,0.0,10.0,2,541,14,0.0,10,1,3.0,97.1,8575,4,695,17.57,1388534400,3,1
6.57,0.0,0.0,20.0,4,338,41,0.0,4,0,9.0,16.2,15000,4,720,7.89,1427846400,0,0
20.72,0.0,0.0,17.0,1,658,42,1.0,1,1,7.0,86.7,12600,3,680,15.61,1425168000,3,0
18.31,0.0,1.0,51.0,2,79,33,0.0,1,1,18.0,65.3,21600,4,660,9.17,1414800000,1,0
34.63,0.0,2.0,36.0,2,632,35,0.0,5,1,16.0,52.9,12725,0,670,16.55,1425168000,3,0
12.38,0.0,0.0,27.0,2,788,4,0.0,4,1,16.0,60.1,16000,4,710,9.67,1388534400,1,0
20.35,0.0,0.0,15.0,6,810,4,0.0,4,0,6.0,82.9,6000,4,675,12.12,1356998400,1,1
24.33,0.0,0.0,35.0,7,847,46,1.0,3,0,15.0,25.9,3600,4,670,20.31,1372636800,3,1
22.99,0.0,0.0,14.0,1,474,47,0.0,1,1,6.0,94.8,25000,4,730,13.33,1430438400,2,0
23.84,0.0,0.0,21.0,2,845,46,1.0,1,1,11.0,73.8,24000,0,660,11.44,1417392000,1,0
27.87,0.0,0.0,21.0,4,95,33,0.0,1,1,5.0,42.6,13750,3,780,6.92,1293840000,0,0
18.0,5.0,0.0,24.0,2,228,48,0.0,1,2,8.0,53.0,8000,3,660,17.57,1409529600,3,0
15.21,0.0,0.0,24.0,2,336,41,1.0,9,2,10.0,34.7,6800,4,740,9.49,1422748800,1,0
10.24,0.0,0.0,15.0,1,668,42,1.0,1,0,9.0,20.9,4600,3,695,11.53,1425168000,1,0
30.03,0.0,0.0,30.0,1,271,10,1.0,7,0,18.0,74.1,15050,4,700,22.95,1364774400,5,0
8.34,0.0,0.0,25.0,1,424,15,1.0,1,0,14.0,29.7,17000,4,735,6.99,1420070400,0,0
32.97,2.0,0.0,42.0,1,87,33,1.0,1,0,23.0,40.1,8500,4,675,14.99,1409529600,2,0
12.83,0.0,0.0,27.0,1,49,6,0.0,11,1,7.0,52.8,21600,4,710,7.9,1388534400,0,0
7.57,0.0,0.0,27.0,1,490,23,0.0,3,2,18.0,33.3,7500,0,680,5.93,1422748800,0,0
29.13,0.0,0.0,34.0,1,402,34,0.0,10,1,13.0,45.9,23975,4,730,13.35,1401580800,2,0
11.14,0.0,0.0,7.0,1,783,4,0.0,2,0,6.0,86.0,8000,4,685,10.99,1425168000,1,0
12.26,0.0,0.0,41.0,11,304,9,0.0,1,0,17.0,10.5,20000,0,755,12.99,1404172800,2,0
9.26,0.0,1.0,7.0,1,63,30,2.0,11,0,5.0,72.4,5000,4,660,13.35,1412121600,2,0
5.6,0.0,0.0,5.0,6,92,33,0.0,1,0,3.0,0.9,10000,4,810,13.65,1393632000,2,0
15.34,0.0,0.0,9.0,6,712,5,0.0,1,1,5.0,17.5,4000,3,775,6.03,1335830400,0,0
22.77,1.0,0.0,22.0,2,17,19,2.0,1,0,17.0,40.4,10000,0,685,15.31,1364774400,2,0
24.78,0.0,0.0,12.0,4,630,2,0.0,8,1,8.0,31.6,21500,0,740,17.86,1433116800,3,0
9.53,1.0,0.0,27.0,1,216,44,1.0,1,0,16.0,51.8,20000,0,670,11.44,1420070400,1,0
21.29,0.0,1.0,18.0,1,528,14,0.0,5,2,8.0,80.8,13500,0,700,6.03,1404172800,0,0
6.55,1.0,0.0,22.0,2,245,27,0.0,9,1,8.0,68.3,12000,0,670,19.2,1383264000,3,0
9.41,0.0,2.0,17.0,1,300,9,1.0,5,0,10.0,45.7,7000,0,675,11.55,1375315200,1,0
7.92,0.0,0.0,18.0,1,272,10,1.0,1,2,8.0,94.7,16000,0,670,8.9,1398902400,0,0
6.66,0.0,1.0,5.0,2,832,36,0.0,2,2,3.0,67.4,5000,4,665,10.99,1385856000,1,0
14.28,1.0,0.0,21.0,1,75,33,1.0,1,1,14.0,79.4,21000,4,665,7.49,1420070400,0,0
8.95,0.0,0.0,9.0,2,88,33,0.0,3,0,6.0,48.4,12200,3,725,20.99,1406851200,4,0
28.23,0.0,1.0,49.0,2,774,4,0.0,1,2,19.0,35.5,14000,3,675,9.99,1430438400,1,0
28.9,0.0,0.0,40.0,1,123,33,0.0,8,1,15.0,48.8,25375,3,715,11.53,1425168000,1,0
15.84,3.0,0.0,22.0,2,204,44,0.0,2,1,11.0,33.2,25000,0,690,15.88,1375315200,2,0
18.69,1.0,0.0,18.0,4,787,4,0.0,1,2,12.0,24.0,12000,0,715,12.49,1404172800,1,0
7.29,0.0,1.0,11.0,11,206,44,0.0,1,1,8.0,21.1,3000,3,705,18.75,1364774400,3,0
29.8,0.0,0.0,45.0,2,153,37,1.0,10,2,16.0,71.2,15850,4,670,15.59,1417392000,3,0
23.51,1.0,0.0,22.0,2,214,44,0.0,4,0,10.0,91.4,30000,0,665,18.92,1396310400,3,0
9.98,0.0,0.0,10.0,1,158,37,0.0,6,2,3.0,48.7,6000,4,670,10.99,1427846400,1,0
5.1,0.0,0.0,26.0,2,236,48,0.0,1,0,7.0,39.9,25000,0,770,9.25,1288569600,1,0
17.9,1.0,0.0,45.0,2,527,14,4.0,1,0,17.0,41.2,35000,0,690,25.99,1412121600,6,0
21.26,0.0,0.0,29.0,1,240,27,0.0,7,1,9.0,48.1,18500,0,740,10.74,1301616000,1,0
22.03,0.0,0.0,38.0,2,94,33,2.0,0,0,16.0,13.5,35000,0,770,16.29,1401580800,3,0
16.25,0.0,0.0,17.0,2,784,4,0.0,1,1,9.0,76.3,6500,4,705,8.9,1333238400,0,0
19.41,0.0,0.0,33.0,4,810,4,2.0,1,2,14.0,67.8,4200,0,715,8.9,1338508800,0,0
19.89,1.0,0.0,38.0,2,844,46,3.0,3,2,16.0,44.5,28000,0,715,11.14,1362096000,1,0
12.13,0.0,0.0,18.0,9,303,9,0.0,11,0,9.0,5.6,17000,3,815,9.71,1375315200,1,0
18.5,0.0,0.0,25.0,2,441,22,0.0,6,2,12.0,76.6,3600,0,665,12.49,1404172800,1,0
12.37,0.0,0.0,24.0,2,255,27,0.0,10,1,6.0,99.9,25975,0,710,23.1,1380585600,4,1
13.65,0.0,0.0,18.0,2,295,9,2.0,4,1,9.0,71.9,13775,4,670,16.49,1414800000,3,0
15.62,0.0,0.0,20.0,2,816,4,2.0,1,1,9.0,69.3,10000,4,670,18.75,1370044800,3,0
13.26,1.0,0.0,25.0,2,810,4,1.0,2,2,12.0,24.7,4000,4,670,13.99,1433116800,2,0
11.63,0.0,0.0,13.0,2,87,33,2.0,3,1,9.0,8.8,10525,4,685,16.29,1404172800,3,0
39.44,0.0,0.0,23.0,4,307,9,0.0,1,2,9.0,96.9,8800,0,690,17.57,1422748800,3,0
37.38,1.0,0.0,33.0,2,790,4,2.0,3,1,22.0,83.2,12000,0,700,16.29,1412121600,3,0
19.54,0.0,0.0,34.0,2,489,23,0.0,0,2,20.0,66.4,18000,0,710,9.67,1391212800,1,0
5.59,0.0,0.0,8.0,2,648,42,2.0,2,2,6.0,41.8,8650,4,690,15.8,1359676800,2,0
28.11,0.0,0.0,41.0,1,697,5,0.0,11,0,25.0,53.3,16100,0,675,16.99,1404172800,3,1
8.87,0.0,0.0,19.0,2,524,14,4.0,5,0,11.0,73.5,12000,0,725,14.33,1367366400,2,0
25.24,2.0,0.0,40.0,11,769,4,1.0,10,0,12.0,83.4,22675,4,675,21.99,1417392000,4,0
7.04,0.0,1.0,33.0,4,325,1,1.0,1,2,7.0,17.0,15000,0,675,14.49,1404172800,2,0
29.58,0.0,0.0,38.0,1,850,46,1.0,1,0,10.0,49.2,30000,0,695,9.67,1385856000,1,0
19.5,0.0,0.0,28.0,1,842,46,1.0,3,2,12.0,71.8,11000,4,665,9.17,1404172800,1,0
25.01,0.0,0.0,11.0,2,145,37,2.0,1,1,5.0,89.6,8600,4,690,11.44,1414800000,1,0
14.45,0.0,0.0,11.0,4,166,37,1.0,11,1,10.0,92.9,6225,3,680,15.61,1414800000,3,0
16.82,0.0,0.0,23.0,1,610,18,1.0,10,0,7.0,55.5,7000,0,670,10.99,1393632000,1,0
18.49,0.0,0.0,10.0,2,58,30,0.0,0,1,8.0,85.5,23675,4,695,13.98,1412121600,2,0
